id,chart_transition,c_function,chart_status,c_status
1,STANDSTILL->EV,guard_standstill_to_ev,COVERED,COVERED
2,STANDSTILL->START,guard_standstill_to_start,COVERED,COVERED
3,EV->REGENB,guard_to_regenb,COVERED,COVERED
4,EV->START,guard_ev_to_start,COVERED,COVERED
5,*->STANDSTILL,guard_to_standstill,COVERED,COVERED
6,REGENB->START,guard_regenb_to_start,COVERED,COVERED
7,REGENB->EV,guard_regenb_to_ev,COVERED,COVERED
8,MOTION->EV,guard_motion_to_ev,COVERED,COVERED
9,MOTION->REGENB,motion_ice_common_exit(weng_gt_on & to_regenb),COVERED,COVERED
10,START->HYBRID,guard_start_to_hybrid,COVERED,COVERED
11,START->ICE,guard_start_to_ice,COVERED,COVERED
12,ICE->HYBRID,guard_ice_to_hybrid,COVERED,COVERED
13,HYBRID->ICE,guard_hybrid_to_ice,COVERED,COVERED
14,ICE/HYBRID->START (reset),internal_motion_ice_reset,COVERED,COVERED
