row,scenario,phase,kind,chart_Mot,chart_Gen,chart_ICE,c_Mot,c_Gen,c_ICE,c_mode,chart_mode,chart_state,match
0,SPEED_STOP.start,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
1,SPEED_STOP.start,speed=4,probe,0,0,0,0,0,0,0,0,StandStill,1
2,SPEED_STOP.start,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
3,SPEED_STOP.start,speed=5,probe,0,0,0,0,0,0,0,0,StandStill,1
4,SPEED_STOP.start,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
5,SPEED_STOP.start,speed=6,probe,1,1,0,1,1,0,3,3,Start_mode,1
6,SPEED_STOP.toSS,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
7,SPEED_STOP.toSS,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
8,SPEED_STOP.toSS,speed=4,probe,0,0,0,0,0,0,0,0,StandStill,1
9,SPEED_STOP.toSS,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
10,SPEED_STOP.toSS,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
11,SPEED_STOP.toSS,speed=5,probe,0,0,0,0,0,0,0,0,StandStill,1
12,SPEED_STOP.toSS,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
13,SPEED_STOP.toSS,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
14,SPEED_STOP.toSS,speed=6,probe,1,0,0,1,0,0,1,1,EV_mode,1
15,SPEED_REGEN,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
16,SPEED_REGEN,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
17,SPEED_REGEN,speed=49,probe,1,0,0,1,0,0,1,1,EV_mode,1
18,SPEED_REGEN,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
19,SPEED_REGEN,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
20,SPEED_REGEN,speed=50,probe,1,0,0,1,0,0,1,1,EV_mode,1
21,SPEED_REGEN,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
22,SPEED_REGEN,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
23,SPEED_REGEN,speed=51,probe,1,0,0,1,0,0,2,2,RegenB_mode,1
24,SPEED_EV_MAX.ev,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
25,SPEED_EV_MAX.ev,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
